carID,price
86400,11705.89973699135
103763,11265.606344552263
98495,11250.562972286065
94363,6503.351449626471
101940,9737.34630123204
81366,17902.967519339167
99546,14198.512925017834
80651,14813.8918157215
101196,12168.395333806728
102050,10892.475638599048
99804,8303.082389695961
87153,8501.334690509757
81225,13659.241620266532
76181,23358.18395668354
98469,18130.152881368038
93979,12849.339864833777
87480,19032.74740720245
76369,15252.509450707834
88375,13340.589993208929
79983,13072.410097088788
87393,14675.473134903938
88732,10281.805738071736
85383,7425.841680815254
101126,6357.401953162601
95928,18219.17934198194
103011,2983.9883552121473
80083,35806.5074916213
96118,10895.858097262371
85674,13785.39461749222
82917,16918.584366357176
91143,14016.901321125562
101645,10605.113315474919
92817,15147.538901682028
97402,9055.813817782428
83885,21138.87767683962
101758,12146.58700207404
98594,9996.778492342015
102018,1262.6413309105421
77568,17789.695826423413
92202,22266.812974547338
83954,13946.80770761957
92567,9615.835489089135
99006,31605.581664879846
90732,13909.066233255326
81955,14849.531733979446
82585,11646.859171696016
106285,11249.963985923972
93620,20010.73318247807
90725,16036.25537970858
92088,14272.747678564745
107174,6197.118395826537
90304,14201.672574915536
104127,16270.37153995491
98880,8976.417297702557
83303,6183.201552705093
94770,29686.177647615194
89074,18989.485224001226
107549,20059.20365256055
99624,21248.420688671024
105181,8756.469594706312
88189,7930.6569925993845
76455,21212.412443630685
101020,9490.649392164238
76745,14181.712864778998
89568,17018.92778799444
83478,9928.767248512777
85747,15671.35505217851
106272,26988.05723478522
82872,16752.648354240333
107532,9538.065032021726
90049,9207.283700830254
81364,12290.445998473751
98040,8962.519284931692
102958,14790.846567423207
79260,26159.826404021238
92243,34700.77157498819
88478,16981.688509202082
86621,18812.795062754474
104072,21960.301704672434
90813,15322.582753814213
107620,18804.813076556762
85958,8551.491335320745
91758,26641.316200289224
92388,37482.15073516803
95940,17605.148294322637
95423,27771.30836183103
78205,16913.279013766314
92781,26039.397237833877
76964,18081.73701885168
91309,20278.882401472412
87312,14907.13171953255
99960,7735.297190156211
105615,18310.34507770033
81777,13575.26257824579
90088,7901.707346371739
101916,8328.454625991464
102032,12517.61959382744
78757,28659.246486906835
85089,10806.164539740294
107536,12498.050817345153
79554,10882.572049199303
100053,12676.857404053184
102087,17480.00786524787
79180,37077.41678807482
78292,9542.091846277273
87547,18838.09420092597
96714,11791.146887318286
101388,11410.824633039878
98889,7921.571495351826
90037,10718.110348818629
95831,22583.02627471358
101678,10091.588773492806
77780,26368.195713007823
104014,15915.534933039762
105304,7130.092924047063
77837,18637.904988103674
88541,7258.121984661071
89143,17934.619069114306
90294,18794.117287076922
94097,21199.628043063974
99108,15214.899376020046
107044,15054.352914627618
108467,22091.533235315495
88739,25581.452556234846
102441,13868.216016245597
86183,10191.499049853814
106346,12464.685424460495
84130,15165.912332425625
107757,10079.613371473806
84412,10652.158074474992
96522,30833.017135685986
79372,19648.905722149175
106945,17475.358248649267
88312,7690.345686776849
97814,14911.069981969125
94724,49315.893753375596
79892,18561.40995578335
94500,19005.17704687863
102161,16736.052715923932
85073,11236.476542479239
103316,11178.058193991666
81537,13645.404179370722
79187,29572.25330357099
93646,26481.959361581645
84942,11758.082576138757
105305,36422.43345826465
102440,8000.117471680988
99694,15561.620272561979
97189,9656.037638782907
89680,14457.660422117295
104471,10648.630907357518
98066,5975.575674521253
104541,10437.94917499762
90039,7046.664101024993
99640,14415.826722186424
85034,14481.236536656947
105699,8497.05083038218
103097,9352.211626984994
79154,25102.353632577186
79730,22181.42726007737
93954,21824.582471525624
106821,14711.239191299359
108129,10262.177424416499
81433,22009.287906452388
106810,9650.201041857646
89340,8459.501471570587
92137,30028.95204894969
89457,5953.272749818945
91797,22209.044159675937
92334,21137.528796565217
99141,16117.009924576565
104901,14738.993651407303
98189,9069.976168002191
95071,22277.934045316622
85149,16171.625342297692
83164,14017.334135877998
79589,5571.890182398989
96533,23241.491983430205
79514,20328.93407363544
97024,17543.98378602935
84010,7676.159386601223
77716,37364.443575519894
99999,8246.97021798894
91937,30106.813899715176
83222,17063.775307958407
83874,12793.244802384937
85379,8176.79133018528
80923,26248.120659382086
87263,17441.29878551387
77648,14673.5077697742
90784,23145.073275775932
76092,27473.41280465044
85877,10283.613962768295
108297,10044.757567554669
81020,32962.289638344286
80092,26496.795868371573
94008,19208.233957752112
101425,7125.612844099227
81218,23178.96115212959
102599,15528.575639096418
79959,21394.22284504669
88223,17648.215048976803
97792,17157.990175267016
98438,7586.592864798463
107986,35577.98748309833
83947,8483.464600488986
105867,20067.210830565124
107403,19307.46669821369
88885,13961.728895131404
98450,9459.143162631748
83554,7357.234741674811
92398,26480.032254191032
97238,4658.746882287181
79115,45821.85658326529
92394,14154.88252439571
86813,12336.521640038467
106364,9358.505343083783
93974,23732.171752466544
96921,7676.085214402957
76493,15827.210982384937
76358,13827.003276219342
89895,9002.604385392808
91354,22566.865051446013
105589,19491.33871773143
96412,27459.466410551668
98970,10435.868652923164
103020,9830.859524389944
87261,18877.701884352347
76112,30382.824760903626
96166,12570.036380077494
90696,14245.324540469894
94089,27129.11213520872
78422,17438.393950723665
106298,11871.932050341704
105489,17812.442398116902
108304,26945.391136149294
102353,11611.211386764666
76411,18803.440130376177
84847,12902.036638817699
91646,12747.173489660223
76141,17172.26972923104
90730,6352.550761928864
100429,11634.714754063298
85989,10632.329370843525
105539,11201.568768205954
79951,38087.10288890755
96676,6837.405372255082
100762,5582.291699754218
92509,26256.35098896295
79582,25624.05355886821
108529,21563.83011350094
86542,12197.98599257043
80669,21076.05059470306
99953,12583.016086343418
93023,15729.699741104763
102223,15135.68066166126
102167,7111.334777676279
84525,8054.085240694553
76654,30289.360459071042
96998,13350.775115029368
94337,18437.40046353201
105106,9496.246922102007
77494,38070.585179436646
91245,26130.122618565103
98303,21642.377225741413
96838,25249.113054586094
82064,17421.1301050203
101129,8646.028823380038
78108,13106.180463331835
95497,19375.376469259736
81175,11403.739988064623
89631,33847.22347615327
93976,19688.083509289783
86199,20190.583690757965
106842,4693.595652183172
78263,11973.17713970715
89187,16706.28061284801
104396,22512.73177573258
87198,21857.93569097396
78994,13862.685128237885
82655,10260.19108390403
76432,20615.868783658298
95404,21326.269708814914
83767,11722.478493856457
87719,10094.991334613527
105980,10348.855363102406
99851,19843.723266821067
80432,8958.372078779043
80344,28661.648652312197
83694,22392.4761621558
96247,22757.392790990365
86395,18099.109763319608
103276,8930.64023398272
80262,13978.95799301607
88698,4354.757794161009
101575,10019.329595096997
101293,3122.699412018912
76732,17304.39353379056
108287,22474.006586382602
100140,10335.402458028746
85239,11030.141321978715
85252,13372.339993198653
77174,10690.155141334435
86250,18288.87756058986
101740,11722.619383398851
108134,9246.163505468901
82406,32620.703591174795
88667,12587.869795139482
96978,9082.333305753833
78635,14686.730760315662
96572,8137.304338525396
87841,11624.057405459409
77951,17688.960304893095
77253,11252.756955423165
99102,10390.655440598872
105959,6069.99782415439
91687,27675.516444796038
83483,6991.228346987156
80361,45111.30853580256
94647,12299.945414766215
100857,8143.646963169128
82465,12008.492620430261
100672,9388.699150384886
88369,15324.548869758195
89345,11770.115818189035
89610,7376.026516453296
108452,50173.50812906374
77913,54283.73624944485
94990,35967.72056407702
78501,12628.373706574464
78393,13266.870140617797
101975,7849.154449640222
93585,38931.908111117584
80079,22068.17014396973
92292,32793.4246115066
88595,11895.028146849181
107865,19990.593987841094
106687,17535.391071690592
101741,14194.838530175362
93999,19763.143267316176
107722,15011.586077578551
80167,26669.039207313832
81844,5968.013646854838
77048,19033.712094525068
107873,20914.50853782989
84939,10533.624138823085
106486,19520.592402652932
84683,9642.508992216228
83721,25971.820202571496
95371,17352.933581114004
77370,24731.174301689935
81285,15771.233840584142
92306,16671.603988069724
107739,23433.39505358882
89483,8565.758571494871
78832,20582.366390540254
95190,26714.870058370783
100747,7036.272047692924
106957,13413.769933591528
101143,8237.575230360138
92745,31808.941536629987
96890,3809.585901766089
76809,11070.81607654729
101202,9912.917073053814
98845,18122.917544538854
106599,9430.807445234595
102195,7782.834593588593
92630,25332.720092171374
94558,20928.26461651145
93959,24418.559838393936
77993,28570.400868765384
105814,21617.6757026914
90144,13982.846840613827
102474,10632.903922254718
93582,41870.44089569797
95183,18891.331227409522
102451,7664.795860997478
90109,3045.049393973013
78889,19551.446592640303
94338,23024.353632645994
88104,15392.161265489636
99955,8396.115516443218
91274,19499.52955465824
82254,31243.627396533273
94279,19256.22680949724
84677,12711.232384757555
86814,21722.3856536326
107316,18607.452476190283
108497,21685.537360787326
97403,13371.79298646944
104859,9729.906934792058
76106,28962.33397776045
77307,31407.120005042118
105083,15349.717851019266
101644,7693.139474847782
75980,26318.452419185494
80678,27502.2550535688
96987,7151.873004288269
84261,13928.165584077093
103391,8616.671241775739
84290,9144.982428838339
103179,7987.43214152714
92887,19935.036492633488
88486,11547.783795255007
95325,20549.66970557377
108122,4793.856934927309
85364,15289.0043525697
80688,36050.23391907069
84356,19543.95588606828
82717,16939.363046400926
95166,25389.4380582577
81154,11694.431327369239
105294,22984.275962331994
101409,19543.318642074784
90808,15534.867947462657
91000,30034.710718156748
107931,30642.222642177043
80058,18945.225690526055
90511,17943.90114137048
92525,30657.592458093648
90057,11381.596734851497
80266,12623.267521185398
84467,13723.367696684505
90576,18675.487126937798
82575,15732.122249703752
91601,27855.278886457047
80196,20962.532006592464
83418,13934.018709410604
97121,16927.77625784063
102024,12519.712140264315
85225,11969.602116968543
107001,27374.010425849003
82592,14715.74167724286
96681,11651.051138555562
87462,10067.930584434767
96787,13674.73485615284
98868,6014.614290193069
86472,19081.626885059028
91250,17781.710620007314
84328,11107.052528377033
101840,7752.764721998831
78225,20660.165816705678
81026,10426.510066024846
82325,8374.194284868523
106596,13505.683234752196
99810,17198.34788348618
88054,17317.126621268722
80041,31959.172210961256
102577,10778.579873230097
95870,20404.557891327015
76937,19293.960781178946
108359,16118.0809783659
102482,11286.067210277368
105228,21223.1450043145
94110,50142.114771660374
91022,44563.686555550375
84243,7600.914391398949
88868,17969.617651059885
86994,15193.889419825238
103924,10300.925732894962
102415,13171.03922968705
89954,13316.742915544412
98212,6391.698395709141
101117,10300.36019053168
103865,10077.884197464979
81944,14812.976050745518
87371,14726.025945885729
103778,6308.2178423017485
84310,18129.867822913628
78146,24582.38133440722
83910,15741.92605697734
96498,34591.20826881625
103937,2200.383989158317
97439,15063.370280111756
85156,9520.956602558135
93197,17871.95970695929
98573,7798.884576395432
96816,12675.985315220189
94610,17814.748127012714
102536,4809.837102419218
81021,13541.056118186287
105037,20353.01187203112
82891,17340.442008960013
83601,14597.24175866822
93413,15541.255870453548
84517,10169.899945120067
98296,9708.150631743258
83442,12793.244802384937
83641,10908.740157339878
106454,25057.1701517971
88540,6496.6462506937305
101350,17150.469076090318
86741,20503.041923348985
79411,39161.62420721134
81400,17646.786274931434
92460,14697.8493365249
76076,27621.11436842492
85593,11589.48203595608
99476,9476.875923947093
99991,15404.960050849306
80184,17250.078185011615
91365,35900.77545263916
87967,9889.288602733077
97960,6798.52955655251
106216,9713.213570792937
94470,37464.146912503165
105054,23121.509273296397
76801,16189.051310036166
84376,13321.394139062915
95818,27608.72873081241
101354,8552.4782544855
81184,13592.339887261862
95386,29515.381502766235
94813,18731.811307344447
100188,11846.492279172338
97816,14715.323384247724
101948,7212.899398367248
108229,21704.489303687373
77604,23010.5204977998
103052,15841.660646419856
83998,8273.363744176177
103163,9722.25925286856
78407,22141.108121088495
106267,13718.974143797168
84808,17234.86771265221
102176,4886.299394801755
103807,11720.451825790475
102936,9929.572270343526
77803,20144.152512425895
91153,17962.121758454483
96806,25480.120930523903
107797,18388.26832848376
92654,9058.39989449329
82110,38805.59546085703
92570,20962.510250892352
84350,12836.570186604147
82022,36163.5681306834
101036,12477.285845656146
93012,17372.60455410954
104053,10274.385516396982
79339,20363.0576052487
79767,12536.494364077862
97252,14188.983429608319
95098,26497.481094525992
99791,23253.411227632525
95121,21419.19464887171
100598,8463.830563023303
