carID,price
81475,23223.513669371965
89546,15150.83644593806
81968,18182.84399304808
82201,17051.45492454726
100703,16104.361177705849
108173,9323.690350917655
99283,2282.124289712426
88618,8090.293720188661
77172,18317.28184998225
105813,13532.969047148872
85410,9046.706516351269
77665,14575.973185998366
106427,12093.050900712586
100684,8210.925507941016
77682,118629.78300711291
106196,1630.6079138284338
88627,21510.16155347536
108029,14427.623002584773
80142,20318.995280516654
101534,14139.976402693494
106737,20217.853829433196
84776,8225.529280847812
100686,9437.77982606762
100393,14941.14814060737
95593,20204.099057484847
106482,27128.134193134734
82594,17935.60484299883
95052,19164.886139853654
77581,31986.581432690975
105894,18634.567153901808
98981,19777.305626894136
103791,9713.60859721592
89035,16272.554047934078
78988,45767.80577765088
102284,5680.728468279372
78961,21634.112421503014
100824,10793.32216755133
80563,19506.39450296142
106006,26035.176852819368
98874,5856.837261429521
92004,22198.9526352682
76541,2970.6228832712213
76087,10791.399952940088
96383,8909.001712003925
89403,11003.158595989957
85502,11207.217626998812
78453,17029.323520725542
105672,9773.014153965134
94086,30241.25233558762
103223,12031.690920792653
106894,5502.727428167796
104079,16184.20768025146
76659,52991.235844300434
78970,13077.235463498195
94467,8657.090488709178
106317,10650.13435947838
90990,19715.75969269622
85168,16029.546492651361
85329,19231.11126289604
90573,16942.851290724288
87552,7449.175553810975
106650,7732.551791633741
97658,11995.319345517215
103443,10358.616392702035
108293,10106.600943082622
106230,14110.97371490995
90762,4644.682656660089
90385,12885.626058273545
92892,28747.135768273052
87166,10993.189784915096
88217,17742.21311709439
107357,14153.294663845496
104588,14828.075263552866
106711,24401.945706133873
82117,26052.922773799055
76811,24321.43135352176
96629,13486.153084435777
82497,13605.55829306666
105204,10189.385814071342
92020,21642.73833025337
103534,11154.297216637922
87801,13494.389791614509
76388,20697.00098421684
101512,6688.515155940147
88523,13537.096802511047
82847,20124.849027804044
96295,20917.21303198422
104555,13233.034478676209
82459,8225.529280847812
88896,11410.120913102797
98912,19128.312334235943
87904,12204.041914056335
97899,8908.080438570842
84404,10675.684761920624
83628,32311.56174098082
98240,7248.975750940546
77405,56822.07141805882
95241,19543.482793377832
86588,14436.723461860396
100568,6656.837384961858
103330,10432.312339906492
88168,36855.33015650315
99695,7661.472922717522
105415,28599.173148114918
108291,9304.546617460417
82483,16564.435721679187
76215,13472.235299529144
95883,8863.548889727652
93944,16349.7121576394
80545,12765.147974420855
87133,14004.287550369158
107929,14194.826633281447
103594,9977.472173497257
98090,2717.8370372403424
85950,7717.971192758418
97817,21531.964923514104
80349,11264.01515401215
92065,27223.905539581596
81419,21660.05936277828
103547,15344.194631830696
82647,17042.297437607416
103287,6758.155855211458
92620,22270.41172428617
97818,11988.323814499174
94762,16466.34021067021
86986,15548.712891303727
80244,15275.643866340686
81808,32785.18774739797
101955,13748.268532055896
100277,8470.271867916506
97433,10074.608732832376
101701,11341.198541687132
88891,16592.501442514018
97998,9579.109788469446
84676,6040.770880127628
85102,11820.417238659023
95997,22798.56008353377
108269,18646.88560532225
101745,11597.686762379355
94167,23647.23260068053
100965,2144.352255490822
96695,8214.168473180805
84077,9489.018251656484
95666,31742.133804749366
93525,22622.723101446118
86442,10267.749210937813
98856,15394.731128071848
102762,12039.86519006057
91868,25020.596389722414
85895,8794.98122006376
83837,10897.031076531915
97933,24013.219781831227
77159,45227.80123880079
86267,14023.531922361613
102669,2005.6825730655291
99058,29568.71469704309
83648,18239.76336908372
90586,17204.4774657324
96303,12112.121387352787
91599,26695.376611972533
104830,14184.888290856354
103867,10548.152697108491
103352,8602.772513945978
85911,10749.576031515677
86215,8784.103963629123
100026,9715.874177813377
87347,9245.796078708423
95363,16827.52541186611
105922,26228.219765494974
100582,10237.727611747303
90707,13251.981360039419
89442,10523.474698008838
107455,12684.50506692621
79441,29545.77141887857
99119,11266.723535304543
84855,12364.865792017416
95694,23827.397620562355
98802,20599.74798434655
93759,23695.857900667324
100855,3877.23151610241
93601,30902.59959978323
103425,8396.790119562567
79810,33136.78985724708
106082,11122.305019001436
96555,13006.160615640509
76273,15181.116004523881
81265,12407.20736464308
76722,26826.22663474732
87080,9174.255566705167
85477,14556.232799200565
100688,10763.331685476332
101612,7227.744050271536
107135,9219.911770794559
82754,6965.671986030271
77167,16581.295856067845
95627,36003.50993741942
77685,20666.67527599426
81835,20839.949881187502
108459,13763.027567296884
99976,21416.34031705061
77873,14964.772325875083
91574,19775.77790657761
98487,13153.23788222758
101067,4932.759804008192
86888,16891.71077165272
79051,21488.16631019723
105704,14215.826960245162
93009,25867.77804845143
79182,27895.654954628728
77226,19063.238416501023
83439,10799.945420718985
106093,17252.6330138873
85243,16273.824482213076
77181,17174.896689509016
85451,15718.303754931601
76412,41440.15072600761
87990,18230.10386030673
82077,34099.979375194394
86289,17171.286134272344
81566,21458.81807151175
82864,11381.72382133284
99130,9571.315606863187
96176,13486.153084435777
102269,8146.527805671851
91841,23669.84497212882
76041,22827.46569914068
104840,18063.52365126012
106253,18945.372952618454
98245,23542.079020176086
77039,22802.807580359815
100730,7623.376858210254
87739,5610.74255371082
107559,11639.49752092642
103282,10251.00031260975
76646,24024.333801874152
80252,11872.574849636125
103895,8569.088314582566
92491,25853.15455825408
89765,14979.209584919843
106652,16373.25428024148
88005,8369.488799097102
99470,9220.27288479369
77069,19546.19226095407
77955,35795.824331375334
90809,8257.634487119347
91610,21529.119221712994
102774,11861.570350246355
78231,9483.553030475816
101171,7841.451952121566
94420,10259.536683486607
91378,29412.671044649975
82771,10970.156816863693
99918,2729.591273367043
103574,14621.720635659813
86799,13615.224784399996
94318,17417.99353446162
76950,28014.865670325904
101720,9014.103025088578
106698,21240.723711337618
103488,10861.258268494104
99153,17704.745079626216
104945,19476.528065407794
82708,16576.968451079054
80674,19228.78743524682
84122,11339.05525696772
100375,2486.145404180978
89456,14882.785303063509
82974,13414.38595429226
104716,22607.089556180523
88124,15918.788214549526
101244,9151.19793471759
82069,18069.724986636105
98606,15271.135515283308
94412,30022.561121892668
106030,24220.313404305823
89877,7518.850929732195
83349,15406.824443373795
84253,13928.044093005941
79774,20676.38555229601
87259,10606.98536693405
81587,9499.314969683854
94407,19169.97719745555
105889,13427.516734851391
90829,14154.482008945557
90286,7993.190097899477
90162,12582.9232490689
86022,12999.950460593695
108101,22268.04957208479
76814,15715.58118813874
106162,22435.080065525915
106605,17133.387898836558
99590,13642.6196061993
102676,11646.612899693619
107658,10851.339347644527
82396,13766.494701685562
108051,26139.655200774494
92955,27882.437741705777
83520,10314.184878251805
80338,16139.383696707173
89312,6251.204228265751
80751,27405.346560238508
90622,6942.78053561495
79431,20478.901179145993
82870,12208.551978177107
106446,22500.563627809584
96223,6801.582019360258
100491,6937.7871721094725
90125,34070.49492859526
107869,19878.44807035193
78278,28298.249214615444
104244,12517.86613926695
93810,25011.35152942359
90911,25782.387509582237
81869,30131.470177340845
100472,16178.53355873438
101927,13101.546900562318
99713,18128.84643970253
108184,14511.510627924596
99764,7303.127430705992
101286,15742.701365474813
106534,8226.772029128988
77461,11457.09118280845
108272,11523.952066080255
106010,22214.434461936882
89193,15654.680609244966
87761,10360.371116935978
88154,13869.207458590783
97789,12341.87293180445
98271,7543.6864449673
84160,16269.573031723869
80752,10331.624638205023
106107,20708.15683385888
87260,10818.91603400257
76549,4063.3447007114964
106619,9312.924627401924
93849,28562.79083401823
96045,18948.28588433708
98306,9220.580465081615
91896,41008.75810389325
94048,19798.406387181698
104918,9985.16822886204
97720,8054.107880131094
97482,7678.41933147402
94156,22443.98980186038
96469,10109.512828728024
96918,19156.44281253284
97241,7775.901693878905
78150,11470.027436701315
77808,35927.593874552374
103265,9614.217364042315
99485,9193.71786528011
77860,9779.328810300383
83834,19501.39292648181
82565,5717.067445997467
104344,30815.357008213083
88984,9273.92955191477
92161,18787.772683874646
102199,17438.42930871165
103723,9721.201689286168
94677,19092.52236670666
104806,10851.562074931599
87148,16265.859755052252
78411,17342.44547786335
97856,12325.28686917607
80535,20321.445919640515
90156,10764.287719429649
82176,19069.01778290078
76790,8962.908954128066
91762,30358.976773218015
78650,27493.640405679263
82763,16468.2634634092
82678,10862.336099907956
100137,25318.676067375636
78365,28594.953077927767
88768,9809.334715509713
80346,22401.60945246658
106682,17923.649785508533
97171,20278.650231028972
81701,16820.564253713084
84073,11584.837417179277
79549,6979.4733248382345
100269,7212.2011338200355
78466,31391.435777371695
80489,9980.272783553746
100009,10703.77272144593
78769,14787.544755959168
96821,26991.35583833491
107253,9082.584330491547
76045,13744.58596235915
85567,17780.91215173244
104651,9358.359162109355
94428,11988.550420468948
90549,15813.711827599212
100940,11236.445352806444
105608,18543.458319310386
105280,10568.376326366993
92200,17568.37746268126
91082,8216.228614877347
77298,24950.03768444101
99432,9872.897306731695
80426,6979.4733248382345
100817,8262.241240510626
98552,13685.732705233584
102428,8740.123316104484
100978,9579.231454240458
96371,13012.272070282346
84334,7523.158020807153
90196,6584.115059825241
102540,10967.222194023247
96914,7194.286093285926
100895,9803.048629275892
105296,25364.118715187156
101888,5597.030960821343
104077,7018.066674132155
94267,33151.6069796015
96803,19182.485336081634
88905,10491.885927809853
106132,8954.233252978203
104388,10635.798063975688
92704,19269.49402239341
86345,18455.666637695263
98326,49255.664572848524
98572,25855.36575638302
98754,24353.49858420776
77794,11757.469213883574
101082,8571.423881459194
98455,11696.964641360915
95796,16910.606355899457
98861,19288.901934172387
87570,6020.512644130734
91904,20767.345082982658
84147,14436.723461860396
79470,28277.8344512049
100012,8430.895331897978
78698,19712.476160353308
84929,12458.224848133326
97808,14376.384517547433
85299,10486.267251139001
91297,45232.83459778283
100772,6223.027678861759
88500,7828.138762287953
86077,17895.09208698933
91891,21103.701994828334
81059,20209.083226878727
91023,25858.367043530976
94693,25496.942852168635
83779,13176.43412778056
102323,7525.186948273666
86078,10178.837104703545
85595,18280.26370675434
78582,31625.076298653916
82311,32684.985449511172
107228,25210.22038175524
90613,15150.172273476075
102643,9997.453836156441
87044,16394.315320945167
94680,23669.194084968945
86222,15457.32798189122
92844,22487.364656838115
107625,3465.1540951652737
98155,6529.505985646756
95145,14202.979286125119
79545,17874.926027766407
86312,8655.51909650995
106466,11441.82424968321
102721,6656.837384961858
82720,8181.596065370567
89908,12797.807404444164
86593,4332.010990837817
86930,7680.032076344457
80460,15314.924272501168
85235,19049.1937757126
103331,13081.23646513372
96526,19850.38581162442
93359,16350.841123950464
104761,10727.611438746591
76684,28656.66450793
76697,20568.475631211564
92488,17456.735636169757
107148,21352.57312737669
100685,8563.619213817155
79407,22524.0566194823
90983,19715.130166014234
80435,12932.7759186757
106658,25495.16253530189
76894,30104.41676154422
77367,15797.523973183124
80301,37240.3771794843
81032,31218.30478493179
107900,37108.43754147524
83046,13535.803322880989
102331,13073.212259865986
94376,10960.446181659267
83559,11904.228126624379
103509,12060.37203770391
76553,17855.17849766229
85897,9999.612120948965
91644,17366.345014935076
101598,17735.787019666997
89707,11702.331987928577
106964,15352.793669702121
86117,8259.911525042186
100179,12961.344577182588
98605,26463.691699367664
99719,8063.125770516679
96764,20044.84621431392
97262,8970.081772718722
79645,22583.63945610784
85785,13434.76163233655
103444,7631.067174557881
105639,14411.44844934701
106379,23464.89575817297
94283,13009.96101919185
80195,16652.00138363356
84709,17220.372011446707
106270,17134.0661559502
106321,27332.95186507485
102975,10143.583942643974
77231,44129.14835175226
82488,7249.595090634284
100406,13626.81410739195
79606,9503.339070419072
81036,15038.318807350453
95806,27614.72501802823
97217,16251.606888842882
93696,18989.343813823423
84438,9172.308390413116
108083,14753.114301331021
94109,30645.019415718434
81873,25048.276412361367
83535,10254.16680757749
108253,9317.772015013545
103572,6785.122227707435
97782,19393.560917154173
85759,16416.31535869003
101313,8845.268531030339
98905,12681.100803904492
96344,18735.62297219486
79144,15398.479085261859
93593,5582.347723996989
99886,10630.734110507103
96085,7997.7137095802345
91717,25112.449526469714
100170,13987.230299509436
101760,16139.443730203815
104762,29791.82561251787
94364,16152.0012807288
81819,18013.76702664498
88720,13177.971410747103
76810,19064.83131546783
